Unnamed: 0,Userscore,Username,Game_ID
54708,7,xboxlikewater,144
75777,10,xboxlikewater,268
82341,9,xboxlikewater,324
129800,10,xboxlikewater,724
165019,9,xboxlikewater,1059
182280,10,xboxlikewater,1289
49249,10,benjamin4180,126
122712,0,benjamin4180,672
133869,2,benjamin4180,771
56635,10,marcioindau,153
81009,10,marcioindau,315
218782,0,marcioindau,1898
20749,9,CineAutoctono,42
22377,9,CineAutoctono,48
46708,9,CineAutoctono,116
49874,9,CineAutoctono,126
52252,9,CineAutoctono,137
69867,9,CineAutoctono,217
83275,9,CineAutoctono,328
126497,9,CineAutoctono,683
203797,2,CineAutoctono,1637
222731,4,CineAutoctono,1948
223936,2,CineAutoctono,1982
224020,2,CineAutoctono,1983
240077,8,CineAutoctono,2326
246647,8,CineAutoctono,2550
257627,8,CineAutoctono,2817
262521,3,CineAutoctono,2915
2866,9,Jason,5
8996,10,Jason,16
19114,4,Jason,36
25256,10,Jason,52
40346,9,Jason,85
64329,10,Jason,191
70537,7,Jason,224
74358,10,Jason,259
79072,8,Jason,298
90062,7,Jason,390
100308,9,Jason,459
100934,7,Jason,474
102138,5,Jason,476
117914,9,Jason,624
153382,9,Jason,895
155199,4,Jason,919
168957,10,Jason,1102
176093,0,Jason,1201
200116,10,Jason,1555
213402,8,Jason,1786
219374,10,Jason,1914
219803,7,Jason,1924
223741,6,Jason,1973
228304,8,Jason,2082
230954,10,Jason,2134
232486,10,Jason,2167
233101,6,Jason,2170
244657,8,Jason,2468
252681,9,Jason,2694
255886,9,Jason,2780
256799,9,Jason,2794
269454,10,Jason,3070
33493,5,euu,71
73041,5,euu,245
113576,6,euu,595
137809,6,euu,799
141262,0,euu,803
174433,6,euu,1186
29149,10,aggiefanatic95,60
30033,9,aggiefanatic95,64
36614,10,aggiefanatic95,76
59588,9,aggiefanatic95,166
91084,10,aggiefanatic95,398
24202,7,chicagopoetry,51
78153,6,chicagopoetry,291
89406,4,chicagopoetry,387
158104,4,chicagopoetry,947
62175,10,hoppypoppy1,178
63118,10,hoppypoppy1,179
66850,8,hoppypoppy1,201
163282,10,hoppypoppy1,1034
189368,10,hoppypoppy1,1403
237701,9,hoppypoppy1,2263
151423,6,SonicmanMW3,862
222834,7,SonicmanMW3,1949
225912,9,SonicmanMW3,2037
229730,8,SonicmanMW3,2106
280333,8,SonicmanMW3,3324
133852,10,DerpGames,771
159293,10,DerpGames,961
178124,4,DerpGames,1217
196120,2,DerpGames,1488
203326,4,DerpGames,1630
247643,0,DerpGames,2585
274612,10,DerpGames,3154
35875,8,Tata,72
55728,10,Tata,151
58232,10,Tata,160
74406,8,Tata,260
79084,9,Tata,299
82737,10,Tata,326
84322,10,Tata,336
87194,4,Tata,359
102754,10,Tata,489
108395,10,Tata,548
112575,5,Tata,595
114474,10,Tata,596
140454,3,Tata,803
148455,10,Tata,849
174839,10,Tata,1190
194637,8,Tata,1474
246207,10,Tata,2527
248058,1,Tata,2585
253315,1,Tata,2708
56440,10,tomuch4u,153
119598,10,tomuch4u,639
170136,9,tomuch4u,1128
215817,10,tomuch4u,1835
54107,10,ZiltonReviews,142
164118,10,ZiltonReviews,1042
168257,10,ZiltonReviews,1090
171941,10,ZiltonReviews,1155
239470,8,ZiltonReviews,2314
13685,10,tsampson25,22
70979,10,tsampson25,225
120714,7,tsampson25,644
171953,9,tsampson25,1155
188186,10,tsampson25,1377
239039,9,tsampson25,2291
25777,10,Anfraxx_,55
152599,10,Anfraxx_,878
205719,9,Anfraxx_,1664
224476,8,Anfraxx_,1986
273377,7,Anfraxx_,3124
62643,10,Boogz,179
85299,10,Boogz,344
148369,9,Boogz,849
57364,10,derkonig6,153
72456,10,derkonig6,238
74789,7,derkonig6,263
77927,10,derkonig6,288
119607,9,derkonig6,639
133551,10,derkonig6,770
138347,10,derkonig6,800
177017,8,derkonig6,1214
180849,8,derkonig6,1268
196756,9,derkonig6,1505
239371,5,derkonig6,2308
271050,8,derkonig6,3098
276445,8,derkonig6,3218
4931,9,Epik_Ninnja,9
5631,9,Epik_Ninnja,9
14342,9,Epik_Ninnja,23
17307,9,Epik_Ninnja,31
25360,9,Epik_Ninnja,52
25975,9,Epik_Ninnja,55
28531,8,Epik_Ninnja,57
37370,8,Epik_Ninnja,79
37727,8,Epik_Ninnja,80
42536,8,Epik_Ninnja,98
43645,8,Epik_Ninnja,101
47720,8,Epik_Ninnja,121
51895,8,Epik_Ninnja,136
52251,8,Epik_Ninnja,137
53782,9,Epik_Ninnja,141
54781,9,Epik_Ninnja,144
67270,10,Epik_Ninnja,201
70383,9,Epik_Ninnja,220
80472,9,Epik_Ninnja,311
80899,9,Epik_Ninnja,313
83273,8,Epik_Ninnja,328
86736,8,Epik_Ninnja,355
100509,7,Epik_Ninnja,463
117314,8,Epik_Ninnja,618
134492,8,Epik_Ninnja,779
156716,8,Epik_Ninnja,931
166330,9,Epik_Ninnja,1064
171761,8,Epik_Ninnja,1154
176497,8,Epik_Ninnja,1203
188644,8,Epik_Ninnja,1383
205694,8,Epik_Ninnja,1663
211011,9,Epik_Ninnja,1743
211379,8,Epik_Ninnja,1747
227018,8,Epik_Ninnja,2053
227707,9,Epik_Ninnja,2066
235582,7,Epik_Ninnja,2225
251536,7,Epik_Ninnja,2662
268161,8,Epik_Ninnja,3044
278501,8,Epik_Ninnja,3273
283075,7,Epik_Ninnja,3389
162640,6,irmscher,1016
182539,9,irmscher,1293
216142,4,irmscher,1837
221337,10,irmscher,1934
2705,10,manayter,5
55183,10,manayter,144
270024,9,manayter,3084
17427,10,ktjayhawk77,32
19358,8,ktjayhawk77,36
55379,6,ktjayhawk77,144
156849,10,ktjayhawk77,931
54087,9,KnucklesChaotix,142
131219,8,KnucklesChaotix,738
244994,8,KnucklesChaotix,2483
245662,9,KnucklesChaotix,2517
253196,9,KnucklesChaotix,2704
268542,9,KnucklesChaotix,3050
33994,9,PStakhiv,71
35805,10,PStakhiv,72
39522,9,PStakhiv,84
41118,8,PStakhiv,87
73548,8,PStakhiv,254
84354,9,PStakhiv,336
90541,9,PStakhiv,390
94500,10,PStakhiv,447
103796,8,PStakhiv,501
108644,9,PStakhiv,548
112933,8,PStakhiv,595
130722,9,PStakhiv,731
136267,8,PStakhiv,795
170660,7,PStakhiv,1135
174849,9,PStakhiv,1190
177693,9,PStakhiv,1216
215096,7,PStakhiv,1821
245968,8,PStakhiv,2523
256392,9,PStakhiv,2790
267207,7,PStakhiv,3028
84321,10,FredIK,336
104702,7,FredIK,514
248687,7,FredIK,2585
23901,10,Voice0fReason,51
97188,9,Voice0fReason,454
165158,9,Voice0fReason,1063
239907,8,Voice0fReason,2326
53939,9,Cask_Fix_Sir_Us,142
56374,8,Cask_Fix_Sir_Us,153
72937,10,Cask_Fix_Sir_Us,245
119985,5,Cask_Fix_Sir_Us,639
132159,2,Cask_Fix_Sir_Us,744
220690,5,Cask_Fix_Sir_Us,1934
142649,10,ganglartoronto,803
178798,10,ganglartoronto,1236
205871,9,ganglartoronto,1666
16177,10,MarkP.,28
19556,7,MarkP.,38
20152,10,MarkP.,39
37243,9,MarkP.,79
40132,10,MarkP.,85
49027,9,MarkP.,125
80749,7,MarkP.,313
106778,9,MarkP.,532
136705,10,MarkP.,796
180138,10,MarkP.,1264
206852,10,MarkP.,1675
254397,8,MarkP.,2728
272289,9,MarkP.,3109
5872,10,leonardo2360,11
6172,10,leonardo2360,11
36213,10,leonardo2360,73
55089,10,leonardo2360,144
72106,10,leonardo2360,233
127169,10,leonardo2360,691
159678,10,leonardo2360,964
184995,10,leonardo2360,1330
217830,10,leonardo2360,1884
27718,10,vorpalsponge,56
208300,10,vorpalsponge,1694
232710,9,vorpalsponge,2169
274260,8,vorpalsponge,3151
115538,10,PoWn3d_0704,607
123956,0,PoWn3d_0704,672
130572,10,PoWn3d_0704,731
171133,10,PoWn3d_0704,1141
245829,10,PoWn3d_0704,2520
256396,9,PoWn3d_0704,2790
60924,10,IanB.,174
65437,10,IanB.,195
108562,10,IanB.,548
155663,5,IanB.,919
180266,10,IanB.,1265
219702,10,IanB.,1922
249904,10,IanB.,2605
269149,3,IanB.,3070
77852,10,LuciusMcGibbon,287
126140,9,LuciusMcGibbon,678
127469,9,LuciusMcGibbon,695
246274,9,LuciusMcGibbon,2534
55966,10,renards97,153
181298,0,renards97,1270
252942,10,renards97,2701
13284,9,Panica3643D,21
18739,10,Panica3643D,34
35372,9,Panica3643D,71
35940,10,Panica3643D,72
36811,10,Panica3643D,77
39732,9,Panica3643D,84
51281,8,Panica3643D,131
55883,9,Panica3643D,151
63869,10,Panica3643D,181
70457,10,Panica3643D,221
79612,9,Panica3643D,308
82213,9,Panica3643D,323
84717,10,Panica3643D,336
90637,10,Panica3643D,390
92341,9,Panica3643D,418
95038,8,Panica3643D,447
99430,8,Panica3643D,454
101204,8,Panica3643D,474
106967,8,Panica3643D,532
108699,10,Panica3643D,548
110288,10,Panica3643D,569
114454,9,Panica3643D,595
126201,10,Panica3643D,678
129833,10,Panica3643D,724
134071,9,Panica3643D,772
134902,9,Panica3643D,780
137725,8,Panica3643D,796
143238,8,Panica3643D,803
146885,10,Panica3643D,830
147968,10,Panica3643D,844
150106,8,Panica3643D,857
161861,9,Panica3643D,1006
163666,9,Panica3643D,1036
168754,9,Panica3643D,1099
168874,9,Panica3643D,1100
169354,8,Panica3643D,1108
170944,8,Panica3643D,1135
177865,9,Panica3643D,1216
178872,8,Panica3643D,1236
181277,8,Panica3643D,1269
191697,9,Panica3643D,1424
196194,8,Panica3643D,1488
197152,6,Panica3643D,1517
204848,9,Panica3643D,1641
206059,9,Panica3643D,1666
206772,10,Panica3643D,1671
218185,9,Panica3643D,1888
219821,7,Panica3643D,1924
223090,8,Panica3643D,1954
227481,7,Panica3643D,2065
235272,8,Panica3643D,2216
235871,8,Panica3643D,2227
237672,8,Panica3643D,2262
242110,8,Panica3643D,2372
244516,8,Panica3643D,2464
247152,9,Panica3643D,2572
249020,5,Panica3643D,2585
254310,6,Panica3643D,2722
256689,9,Panica3643D,2790
263140,9,Panica3643D,2924
265223,9,Panica3643D,2985
268011,7,Panica3643D,3039
276716,9,Panica3643D,3219
281890,8,Panica3643D,3364
283786,8,Panica3643D,3411
45323,10,Bruny,107
187888,9,Bruny,1376
273819,8,Bruny,3147
85354,1,GatoVillano,344
120604,2,GatoVillano,643
214642,10,GatoVillano,1806
21375,10,mjfan97,44
22127,10,mjfan97,46
154897,9,mjfan97,911
181870,0,mjfan97,1277
194348,7,mjfan97,1471
173113,10,CasualSum1,1163
211880,8,CasualSum1,1760
228904,9,CasualSum1,2093
10853,10,vaell,20
19517,8,vaell,38
35518,9,vaell,72
81680,9,vaell,323
84459,6,vaell,336
92183,9,vaell,417
208317,8,vaell,1694
215270,8,vaell,1828
65739,10,This_username_,195
106968,9,This_username_,532
241869,8,This_username_,2371
128961,10,Luggs,713
152906,10,Luggs,883
256936,9,Luggs,2799
11289,10,0m3g4z3r0,20
147886,10,0m3g4z3r0,844
171136,9,0m3g4z3r0,1141
33690,4,Dozmo,71
83628,10,Dozmo,330
84350,9,Dozmo,336
93518,6,Dozmo,443
111967,8,Dozmo,594
129969,10,Dozmo,727
174590,8,Dozmo,1186
234802,8,Dozmo,2199
44772,10,Evilivan,107
47754,9,Evilivan,122
98061,2,Evilivan,454
20327,10,EhabA.,39
41612,10,EhabA.,92
77023,10,EhabA.,281
7745,10,Crisalfa,11
86112,10,Crisalfa,348
232168,10,Crisalfa,2161
238421,10,Crisalfa,2278
275631,10,Crisalfa,3195
48926,10,Ruegrong,123
83442,3,Ruegrong,329
115222,1,Ruegrong,607
138427,5,Ruegrong,802
139853,0,Ruegrong,803
177631,10,Ruegrong,1216
188547,6,Ruegrong,1383
214771,1,Ruegrong,1806
225203,5,Ruegrong,2012
241419,0,Ruegrong,2371
242943,10,Ruegrong,2414
259911,4,Ruegrong,2854
282598,5,Ruegrong,3384
283043,5,Ruegrong,3389
77694,10,F1aw1ess1,287
160065,10,F1aw1ess1,974
273494,9,F1aw1ess1,3132
132271,4,Salient0ne,744
173353,5,Salient0ne,1165
234778,0,Salient0ne,2199
163834,9,savory_toast,1038
167264,8,savory_toast,1083
252053,10,savory_toast,2676
61468,10,tanktizzo,176
144001,5,tanktizzo,811
190517,10,tanktizzo,1409
192341,9,tanktizzo,1443
115477,10,Aryman,607
134307,10,Aryman,779
148738,10,Aryman,849
1102,0,NickH.,2
2190,10,NickH.,4
64453,10,NickH.,195
69906,9,NickH.,218
78926,9,NickH.,296
81174,9,NickH.,317
83732,8,NickH.,331
90835,10,NickH.,394
125617,10,NickH.,674
150066,6,NickH.,857
175939,9,NickH.,1201
196433,9,NickH.,1499
228884,9,NickH.,2093
240742,1,NickH.,2346
243823,9,NickH.,2447
244662,10,NickH.,2470
266525,6,NickH.,3015
279345,9,NickH.,3318
80053,10,MatthewXploder,311
83014,10,MatthewXploder,328
244436,0,MatthewXploder,2463
29174,10,ShadowUchiha73,60
126974,7,ShadowUchiha73,690
235261,9,ShadowUchiha73,2216
44835,10,CriticonRisueno,107
76491,10,CriticonRisueno,276
207522,9,CriticonRisueno,1692
45559,8,d0vla11,107
79889,7,d0vla11,310
149417,9,d0vla11,849
224045,0,d0vla11,1983
119925,10,thaylonsen,639
132421,8,thaylonsen,744
165468,8,thaylonsen,1064
1254,10,C.M.,2
29722,9,C.M.,63
213422,7,C.M.,1786
43313,10,Dr.Ghettoblaster,99
83755,9,Dr.Ghettoblaster,331
93105,8,Dr.Ghettoblaster,435
154710,9,Dr.Ghettoblaster,911
214889,8,Dr.Ghettoblaster,1811
262808,9,Dr.Ghettoblaster,2922
34101,9,OzShinDig,71
142479,10,OzShinDig,803
175082,3,OzShinDig,1196
268065,0,OzShinDig,3042
4228,9,fijiboy,8
8897,9,fijiboy,15
14837,9,fijiboy,25
20362,9,fijiboy,39
21784,8,fijiboy,44
25584,10,fijiboy,55
29172,10,fijiboy,60
29591,9,fijiboy,62
36473,10,fijiboy,75
41648,10,fijiboy,92
42638,10,fijiboy,99
43639,9,fijiboy,101
45917,9,fijiboy,109
53883,9,fijiboy,142
56769,10,fijiboy,153
58194,9,fijiboy,159
60058,8,fijiboy,166
60835,8,fijiboy,170
62172,10,fijiboy,178
63440,10,fijiboy,179
69312,9,fijiboy,211
70696,9,fijiboy,225
77074,10,fijiboy,281
77311,9,fijiboy,283
77632,9,fijiboy,286
77862,9,fijiboy,287
78279,8,fijiboy,291
80457,7,fijiboy,311
83683,9,fijiboy,331
86774,6,fijiboy,355
88830,7,fijiboy,375
107410,8,fijiboy,533
107924,9,fijiboy,536
111850,8,fijiboy,593
114582,10,fijiboy,602
116403,9,fijiboy,609
120663,9,fijiboy,643
127312,9,fijiboy,694
133988,6,fijiboy,771
136088,8,fijiboy,793
147622,9,fijiboy,842
150097,8,fijiboy,857
154572,10,fijiboy,911
154987,7,fijiboy,912
158564,9,fijiboy,949
163338,8,fijiboy,1034
168706,9,fijiboy,1099
172731,6,fijiboy,1160
175605,8,fijiboy,1200
177150,8,fijiboy,1215
180503,9,fijiboy,1266
186339,10,fijiboy,1358
188874,7,fijiboy,1388
193052,7,fijiboy,1449
208547,7,fijiboy,1699
209697,7,fijiboy,1730
210103,9,fijiboy,1738
230131,5,fijiboy,2106
230366,9,fijiboy,2111
243864,8,fijiboy,2451
245524,7,fijiboy,2510
246469,8,fijiboy,2545
250341,8,fijiboy,2617
251243,6,fijiboy,2658
258868,7,fijiboy,2851
260741,9,fijiboy,2881
262209,9,fijiboy,2912
262510,5,fijiboy,2915
266834,8,fijiboy,3024
276393,5,fijiboy,3217
279102,7,fijiboy,3309
149583,8,aaronpaul121,853
196220,7,aaronpaul121,1491
247104,8,aaronpaul121,2572
257341,8,aaronpaul121,2808
26278,10,RoloBianchi,55
57510,8,RoloBianchi,153
63606,9,RoloBianchi,179
67394,10,RoloBianchi,201
87705,7,RoloBianchi,364
119124,9,RoloBianchi,639
129042,9,RoloBianchi,716
156826,8,RoloBianchi,931
168419,9,RoloBianchi,1090
201704,9,RoloBianchi,1594
203116,8,RoloBianchi,1628
278844,8,RoloBianchi,3290
100200,10,Kuse,458
150542,10,Kuse,862
229623,0,Kuse,2106
234949,10,ExpEchoX5,2204
239271,5,ExpEchoX5,2300
266183,10,ExpEchoX5,3001
8289,5,Muzzle131,14
54292,9,Muzzle131,142
62751,10,Muzzle131,179
71938,10,Muzzle131,232
83268,6,Muzzle131,328
86074,9,Muzzle131,347
128520,10,Muzzle131,711
151485,7,Muzzle131,862
208175,9,Muzzle131,1693
244961,8,Muzzle131,2480
26764,10,PinkamenaPie,56
49461,9,PinkamenaPie,126
54988,10,PinkamenaPie,144
217520,7,PinkamenaPie,1881
87912,3,antonchigur,365
147633,8,antonchigur,842
278134,4,antonchigur,3261
12296,10,AlexG.,20
22914,10,AlexG.,49
37549,9,AlexG.,80
67918,7,AlexG.,206
84113,10,AlexG.,336
90794,10,AlexG.,392
91989,10,AlexG.,415
165222,9,AlexG.,1063
213917,2,AlexG.,1786
240907,10,AlexG.,2353
205298,0,VagrantPeters,1651
273703,8,VagrantPeters,3147
281643,8,VagrantPeters,3361
5998,10,Geminorum,11
6298,10,Geminorum,11
238018,9,Geminorum,2273
106310,10,JoshK,531
161243,3,JoshK,995
171688,7,JoshK,1154
232482,8,JoshK,2167
255448,10,JoshK,2768
115013,10,gMcizzLe,607
173342,10,gMcizzLe,1165
274484,9,gMcizzLe,3154
9420,10,TJones0924,17
205182,8,TJones0924,1648
232290,9,TJones0924,2161
163388,7,zaanan,1035
170002,10,zaanan,1125
234709,9,zaanan,2198
48623,0,JamesG,123
77078,6,JamesG,281
78548,10,JamesG,295
101915,5,JamesG,476
176291,10,JamesG,1201
189830,10,JamesG,1405
219371,9,JamesG,1914
249861,4,JamesG,2605
30833,10,Rwmfilm85,69
60598,10,Rwmfilm85,169
66718,10,Rwmfilm85,201
91093,10,Rwmfilm85,399
153351,10,Rwmfilm85,894
156139,7,Rwmfilm85,928
160879,9,Rwmfilm85,990
199205,9,Rwmfilm85,1537
251183,5,Rwmfilm85,2656
236368,9,nathrakh,2243
244809,10,nathrakh,2479
267655,4,nathrakh,3038
60541,10,bane864,168
171386,9,bane864,1149
231845,10,bane864,2148
257625,10,bane864,2817
71364,10,FredL.,228
205655,3,FredL.,1663
205656,3,FredL.,1663
246486,6,FredL.,2546
49079,0,zaekeon,126
59751,10,zaekeon,166
115334,10,zaekeon,607
144924,0,zaekeon,811
44314,9,Frisbiek,107
114269,10,Frisbiek,595
212959,7,Frisbiek,1771
26831,10,raingiver,56
28600,10,raingiver,58
117666,9,raingiver,623
202754,10,raingiver,1621
281222,8,raingiver,3357
90097,9,JarettE.,390
149950,6,JarettE.,857
249953,8,JarettE.,2605
29345,10,truthgiver,62
158141,9,truthgiver,947
214494,9,truthgiver,1803
79558,10,StanD.,307
161802,10,StanD.,1003
200231,4,StanD.,1560
178198,10,Lets-be-real,1217
196079,10,Lets-be-real,1488
203497,10,Lets-be-real,1630
4636,7,Bannana_Man,9
5336,7,Bannana_Man,9
239721,0,Bannana_Man,2322
121249,4,Kohlar,658
165713,4,Kohlar,1064
220835,4,Kohlar,1934
25953,10,IxianD,55
87567,9,IxianD,364
120249,10,IxianD,642
71208,8,SeanS,228
155313,9,SeanS,919
283711,1,SeanS,3410
5819,9,Raptor_1,9
36707,10,Raptor_1,77
49909,7,Raptor_1,126
58968,10,Raptor_1,161
101206,8,Raptor_1,474
146886,10,Raptor_1,830
170946,4,Raptor_1,1135
196368,9,Raptor_1,1494
206061,9,Raptor_1,1666
257637,9,Raptor_1,2817
276719,8,Raptor_1,3219
2290,10,BarryM.,4
15797,10,BarryM.,27
193554,10,BarryM.,1461
1279,7,HarryS.,2
43179,10,HarryS.,99
78844,10,HarryS.,296
118672,4,HarryS.,633
135527,5,HarryS.,788
146682,10,HarryS.,830
12419,10,MattL,20
15044,10,MattL,25
102133,5,MattL,476
174900,8,MattL,1194
175708,7,MattL,1201
180271,7,MattL,1265
203973,10,MattL,1639
205240,10,MattL,1649
213813,3,MattL,1786
226243,8,MattL,2043
230681,10,MattL,2122
154028,1,AenimaD,906
239632,9,AenimaD,2322
239940,1,AenimaD,2326
42226,10,FlakMT,98
60376,10,FlakMT,168
114820,9,FlakMT,607
138320,7,FlakMT,800
175814,10,FlakMT,1201
259682,10,FlakMT,2854
8462,10,OwnedKill,14
18994,10,OwnedKill,35
43650,10,OwnedKill,101
50198,10,OwnedKill,126
58948,10,OwnedKill,161
208254,10,OwnedKill,1693
65569,10,Leprechaun_exe,195
150918,8,Leprechaun_exe,862
241747,6,Leprechaun_exe,2371
98102,10,tpyo,454
249488,4,tpyo,2590
251167,1,tpyo,2654
2482,10,GTArocks,4
4657,10,GTArocks,9
5357,10,GTArocks,9
42519,10,GTArocks,98
51272,6,GTArocks,131
58149,8,GTArocks,158
159496,8,GTArocks,961
218504,3,GTArocks,1897
230255,6,GTArocks,2106
258737,3,GTArocks,2850
262727,0,GTArocks,2919
111867,6,JoeyKangaroo,593
194224,5,JoeyKangaroo,1471
239653,9,JoeyKangaroo,2322
125909,2,kabilaking,677
173072,10,kabilaking,1163
174598,8,kabilaking,1186
43148,10,TravisL.,99
74353,9,TravisL.,259
261539,10,TravisL.,2896
48884,8,DRUNKCANADIAN,123
60665,10,DRUNKCANADIAN,170
108601,9,DRUNKCANADIAN,548
47748,10,bigtakilla,122
72042,10,bigtakilla,233
179142,10,bigtakilla,1241
231292,0,bigtakilla,2137
10602,10,HoganV,18
94059,9,HoganV,444
138407,10,HoganV,800
212659,7,HoganV,1761
239291,10,HoganV,2300
93379,10,Gabranth,438
120375,10,Gabranth,643
144491,5,Gabranth,811
190252,9,Gabranth,1409
274108,9,Gabranth,3149
21916,9,fixedThor,46
82313,10,fixedThor,324
94659,9,fixedThor,447
189695,8,fixedThor,1405
147104,9,masterx1234,837
202702,7,masterx1234,1619
207521,9,masterx1234,1692
214210,5,masterx1234,1797
216103,3,masterx1234,1837
223075,10,masterx1234,1954
235184,10,masterx1234,2216
259287,3,masterx1234,2854
263026,0,masterx1234,2924
24051,8,zombox5000,51
97270,9,zombox5000,454
200334,7,zombox5000,1563
24897,10,smuniz83,51
39371,9,smuniz83,84
45458,10,smuniz83,107
70778,10,smuniz83,225
102660,10,smuniz83,488
117242,8,smuniz83,618
185632,10,smuniz83,1346
187922,8,smuniz83,1376
227586,7,smuniz83,2066
236839,5,smuniz83,2252
259845,6,smuniz83,2854
41899,10,JacobCleveland,96
84297,10,JacobCleveland,336
85282,5,JacobCleveland,344
109019,9,JacobCleveland,549
116455,10,JacobCleveland,610
133227,10,JacobCleveland,762
142566,10,JacobCleveland,803
147919,10,JacobCleveland,844
183766,8,JacobCleveland,1310
63486,9,TheOneWinged,179
107813,7,TheOneWinged,536
151606,10,TheOneWinged,865
30395,10,JustinP.,67
86979,10,JustinP.,358
150009,6,JustinP.,857
258428,6,JustinP.,2840
79589,9,I_Am_Turok,307
95651,7,I_Am_Turok,453
109421,7,I_Am_Turok,563
134243,5,I_Am_Turok,778
155938,8,I_Am_Turok,925
156205,8,I_Am_Turok,930
160618,8,I_Am_Turok,986
179461,7,I_Am_Turok,1255
181176,6,I_Am_Turok,1269
208773,6,I_Am_Turok,1705
245626,8,I_Am_Turok,2516
260296,5,I_Am_Turok,2863
265330,7,I_Am_Turok,2990
2393,10,BobG.,4
18518,10,BobG.,34
22799,10,BobG.,48
30123,9,BobG.,65
36835,10,BobG.,78
65931,5,BobG.,198
90908,10,BobG.,396
92329,10,BobG.,418
177074,10,BobG.,1215
213879,2,BobG.,1786
237344,7,BobG.,2261
87270,10,willmaster123,359
159411,5,willmaster123,961
264309,8,willmaster123,2946
11447,10,GlennP.,20
62042,9,GlennP.,177
67568,10,GlennP.,203
78551,10,GlennP.,295
81154,10,GlennP.,317
219874,9,GlennP.,1929
33049,0,bioburn,71
160559,10,bioburn,986
220441,0,bioburn,1934
247968,0,bioburn,2585
39707,5,Doktor_Vehicl3,84
45103,8,Doktor_Vehicl3,107
118835,6,Doktor_Vehicl3,637
212031,6,Doktor_Vehicl3,1761
60361,10,mcnultys,168
160595,7,mcnultys,986
175263,9,mcnultys,1196
251370,5,mcnultys,2660
108343,8,ginolamantino,548
181090,9,ginolamantino,1269
264130,7,ginolamantino,2946
132755,10,Anxietu,747
233079,9,Anxietu,2169
236126,7,Anxietu,2236
30584,10,painsennin123,69
30684,10,painsennin123,69
79309,10,painsennin123,301
25455,10,PeteStaiv,55
86187,7,PeteStaiv,349
117147,10,PeteStaiv,618
203034,9,PeteStaiv,1628
207776,9,PeteStaiv,1693
224988,7,PeteStaiv,2002
227572,9,PeteStaiv,2066
234845,9,PeteStaiv,2200
257333,7,PeteStaiv,2807
280289,8,PeteStaiv,3324
64060,3,ShawnP.,185
118140,10,ShawnP.,628
275420,10,ShawnP.,3178
60852,10,mazewaxie,170
186685,10,mazewaxie,1372
243428,9,mazewaxie,2427
102913,6,Valerium,492
109572,6,Valerium,565
122290,4,Valerium,672
125811,8,Valerium,677
6022,9,EmirKhorasani,11
6322,9,EmirKhorasani,11
9365,10,EmirKhorasani,17
50537,10,EmirKhorasani,127
57253,10,EmirKhorasani,153
87701,10,EmirKhorasani,364
118480,6,EmirKhorasani,629
119545,10,EmirKhorasani,639
129098,8,EmirKhorasani,716
149828,7,EmirKhorasani,856
153775,8,EmirKhorasani,896
154393,0,EmirKhorasani,907
166312,10,EmirKhorasani,1064
170031,10,EmirKhorasani,1127
192742,8,EmirKhorasani,1448
199284,5,EmirKhorasani,1537
203111,7,EmirKhorasani,1628
205071,10,EmirKhorasani,1648
215850,8,EmirKhorasani,1835
229144,9,EmirKhorasani,2101
244978,9,EmirKhorasani,2480
246428,9,EmirKhorasani,2540
257519,9,EmirKhorasani,2814
257685,9,EmirKhorasani,2819
258964,7,EmirKhorasani,2853
60867,9,Darioplay92,170
63671,9,Darioplay92,179
181282,8,Darioplay92,1269
201716,8,Darioplay92,1594
222923,10,jaysenedwinward,1952
226883,10,jaysenedwinward,2051
249062,7,jaysenedwinward,2586
7030,10,Lucius_13,11
60067,10,Lucius_13,166
274947,10,Lucius_13,3163
8480,9,Gwyndolin,14
13529,10,Gwyndolin,22
24128,10,Gwyndolin,51
36130,10,Gwyndolin,73
50711,10,Gwyndolin,127
54245,10,Gwyndolin,142
56694,10,Gwyndolin,153
62165,9,Gwyndolin,178
62380,10,Gwyndolin,179
66585,10,Gwyndolin,201
68309,10,Gwyndolin,209
69665,9,Gwyndolin,216
72091,8,Gwyndolin,233
75139,10,Gwyndolin,263
75885,10,Gwyndolin,268
79447,10,Gwyndolin,303
85152,9,Gwyndolin,343
103465,8,Gwyndolin,499
107518,9,Gwyndolin,534
107832,9,Gwyndolin,536
128708,10,Gwyndolin,711
138502,10,Gwyndolin,802
147613,9,Gwyndolin,842
151579,10,Gwyndolin,865
159669,9,Gwyndolin,964
168581,9,Gwyndolin,1094
179518,8,Gwyndolin,1257
184894,10,Gwyndolin,1329
191315,9,Gwyndolin,1422
208046,8,Gwyndolin,1693
211751,8,Gwyndolin,1759
223382,8,Gwyndolin,1959
228482,8,Gwyndolin,2086
228816,10,Gwyndolin,2091
236643,7,Gwyndolin,2249
239300,10,Gwyndolin,2303
243052,9,Gwyndolin,2417
246166,7,Gwyndolin,2526
255863,8,Gwyndolin,2777
256900,9,Gwyndolin,2799
264342,9,Gwyndolin,2947
266184,9,Gwyndolin,3001
275970,9,Gwyndolin,3202
277265,10,Gwyndolin,3240
279105,10,Gwyndolin,3310
91224,10,JowDF,402
169627,10,JowDF,1119
211618,10,JowDF,1759
52320,10,JerryS.,138
95231,8,JerryS.,449
213940,1,JerryS.,1786
266540,10,JerryS.,3015
