Unnamed: 0,Userscore,Username,Game_ID
135605,10,neigenoire,792
183836,7,neigenoire,1310
194852,10,neigenoire,1474
217276,10,neigenoire,1879
282701,10,neigenoire,3387
2288,4,NateB.,4
8685,10,NateB.,15
12222,10,NateB.,20
19248,10,NateB.,36
37006,6,NateB.,79
38035,5,NateB.,83
47677,8,NateB.,121
62007,10,NateB.,177
65871,0,NateB.,197
71015,0,NateB.,226
110820,10,NateB.,582
111570,9,NateB.,590
146257,10,NateB.,825
185193,6,NateB.,1341
198420,8,NateB.,1532
237124,7,NateB.,2254
37387,9,fumo,79
50515,9,fumo,127
219575,7,fumo,1916
271240,8,fumo,3098
34493,10,D_Money,71
94469,8,D_Money,447
167162,10,D_Money,1083
72370,9,Nagoyablue,238
174053,9,Nagoyablue,1173
211515,8,Nagoyablue,1755
232253,10,Nagoyablue,2161
275653,4,Nagoyablue,3195
32597,8,Gloin,69
134813,7,Gloin,780
161280,4,Gloin,995
161938,9,Gloin,1009
162593,10,Gloin,1016
270736,3,Gloin,3098
69733,10,Fask1ng,216
92448,10,Fask1ng,422
264976,6,Fask1ng,2982
14364,10,BillJ.,24
106413,10,BillJ.,531
146333,9,BillJ.,828
225112,10,BillJ.,2008
243293,5,BillJ.,2425
22096,10,peterphnguyen,46
50912,10,peterphnguyen,128
51389,9,peterphnguyen,134
117031,8,peterphnguyen,618
160361,10,peterphnguyen,981
183712,10,peterphnguyen,1310
190497,8,peterphnguyen,1409
204089,6,peterphnguyen,1639
219134,9,peterphnguyen,1905
236155,10,peterphnguyen,2237
260177,10,peterphnguyen,2863
274105,7,peterphnguyen,3149
94068,10,PurplesGameRoom,444
147769,10,PurplesGameRoom,843
199399,10,PurplesGameRoom,1538
226013,10,PurplesGameRoom,2037
85808,8,ISSGOD,346
95045,9,ISSGOD,448
103563,10,ISSGOD,501
121430,10,ISSGOD,658
139197,3,ISSGOD,803
205203,10,ISSGOD,1649
211228,8,ISSGOD,1747
268920,8,ISSGOD,3058
14150,10,JackO.,23
41840,10,JackO.,95
78684,5,JackO.,295
24764,10,Leo9127,51
39635,10,Leo9127,84
158345,9,Leo9127,947
199904,10,O1dEng1ish,1540
207181,10,O1dEng1ish,1682
211756,10,O1dEng1ish,1759
242812,10,O1dEng1ish,2411
42456,10,AMC13,98
124938,10,AMC13,672
210694,6,AMC13,1741
134836,7,frest,780
161375,8,frest,995
173880,8,frest,1166
7315,9,dreamstate42,11
9353,10,dreamstate42,17
13357,7,dreamstate42,22
31452,10,dreamstate42,69
50361,10,dreamstate42,127
66225,5,dreamstate42,199
91722,9,dreamstate42,413
95519,8,dreamstate42,450
119472,9,dreamstate42,639
128616,10,dreamstate42,711
151822,8,dreamstate42,868
160792,10,dreamstate42,990
185891,10,dreamstate42,1350
189991,5,dreamstate42,1406
195212,10,dreamstate42,1475
198980,7,dreamstate42,1537
205067,10,dreamstate42,1648
246171,4,dreamstate42,2526
246425,8,dreamstate42,2540
262188,9,dreamstate42,2912
274923,10,dreamstate42,3162
92740,1,Zer0TheHer0,431
120891,0,Zer0TheHer0,646
132605,5,Zer0TheHer0,747
147120,0,Zer0TheHer0,837
159599,0,Zer0TheHer0,963
219568,0,Zer0TheHer0,1916
221085,1,Zer0TheHer0,1934
222104,0,Zer0TheHer0,1940
227403,0,Zer0TheHer0,2065
228536,0,Zer0TheHer0,2088
247168,1,Zer0TheHer0,2575
275706,0,Zer0TheHer0,3198
278452,0,Zer0TheHer0,3272
8423,9,redmandana,14
62850,10,redmandana,179
85136,7,redmandana,343
109143,10,redmandana,554
117210,1,redmandana,618
156580,6,redmandana,931
222083,7,redmandana,1939
236969,7,redmandana,2252
59886,8,cb4365,166
122799,5,cb4365,672
210250,9,cb4365,1741
87655,10,SmartHand,364
161378,10,SmartHand,995
259887,10,SmartHand,2854
111466,8,SamIAmCity,589
120864,5,SamIAmCity,645
150318,4,SamIAmCity,860
87196,2,Paranoia,359
94481,9,Paranoia,447
116226,9,Paranoia,607
148646,10,Paranoia,849
184064,10,Paranoia,1314
266949,6,Paranoia,3028
49891,10,badfantasyrx,126
108696,9,badfantasyrx,548
228210,9,badfantasyrx,2078
250427,8,badfantasyrx,2619
261882,4,badfantasyrx,2903
171961,7,Tanman428,1156
212599,3,Tanman428,1761
262535,8,Tanman428,2915
64658,10,align,195
184506,10,align,1322
241609,10,align,2371
77936,10,SergioVM87,288
158759,10,SergioVM87,958
181819,10,SergioVM87,1276
231641,1,SergioVM87,2143
260379,9,SergioVM87,2863
39467,8,lpsyco,84
100571,7,lpsyco,470
108963,9,lpsyco,549
163284,10,lpsyco,1034
219336,7,lpsyco,1913
239621,8,lpsyco,2322
27299,10,ravenXII,56
28717,10,ravenXII,58
133772,3,ravenXII,771
148760,10,ravenXII,849
159163,3,ravenXII,961
249039,0,ravenXII,2586
274316,0,ravenXII,3154
135245,7,yeled,783
212698,3,yeled,1763
240506,5,yeled,2335
242645,6,yeled,2404
260066,8,yeled,2856
260764,7,yeled,2884
273801,8,yeled,3147
186057,6,SomeGuyYouDunno,1355
275932,9,SomeGuyYouDunno,3201
283654,9,SomeGuyYouDunno,3406
201300,8,SasBorg,1590
211460,9,SasBorg,1751
248487,8,SasBorg,2585
18402,10,icepepp,34
37827,10,icepepp,82
181221,9,icepepp,1269
276614,5,icepepp,3219
31464,10,Desmorfer,69
201717,8,Desmorfer,1594
278509,8,Desmorfer,3273
46508,10,JanB.,110
193093,9,JanB.,1450
196485,10,JanB.,1500
7949,8,Zurce,11
9830,9,Zurce,17
32277,10,Zurce,69
50536,10,Zurce,127
102355,10,Zurce,478
107782,10,Zurce,536
128638,10,Zurce,711
152519,9,Zurce,878
156102,10,Zurce,928
238082,9,Zurce,2273
265280,9,Zurce,2988
271219,8,Zurce,3098
77336,10,maestro_tim,283
86631,10,maestro_tim,354
120146,8,maestro_tim,639
126493,10,maestro_tim,683
160277,9,maestro_tim,979
166744,9,maestro_tim,1074
237826,8,maestro_tim,2263
276234,9,maestro_tim,3213
277027,8,maestro_tim,3228
283459,7,maestro_tim,3401
20199,10,LiamG.,39
213556,8,LiamG.,1786
265621,10,LiamG.,2991
34761,10,Kriv,71
194659,0,Kriv,1474
228347,10,Kriv,2084
53263,10,gamingxlife,141
150304,8,gamingxlife,860
275855,8,gamingxlife,3201
9672,7,AVdE,17
126866,9,AVdE,690
179023,7,AVdE,1238
184739,7,AVdE,1328
195828,9,AVdE,1486
225343,9,AVdE,2017
232172,9,AVdE,2161
238690,8,AVdE,2282
264518,7,AVdE,2958
275639,7,AVdE,3195
275893,5,AVdE,3201
113801,1,Boro666,595
281159,9,Boro666,3356
282988,10,Boro666,3389
29073,0,HurDurImADragon,60
174985,0,HurDurImADragon,1196
206936,3,HurDurImADragon,1680
234660,1,HurDurImADragon,2198
18412,9,gui2310gBR,34
30081,10,gui2310gBR,64
34317,1,gui2310gBR,71
37853,10,gui2310gBR,82
39390,10,gui2310gBR,84
44213,10,gui2310gBR,106
64562,10,gui2310gBR,195
74281,8,gui2310gBR,258
82506,9,gui2310gBR,324
109961,9,gui2310gBR,565
133997,10,gui2310gBR,771
145758,9,gui2310gBR,811
188723,0,gui2310gBR,1385
198310,8,gui2310gBR,1531
240072,9,gui2310gBR,2326
249593,7,gui2310gBR,2595
257574,10,gui2310gBR,2817
258451,5,gui2310gBR,2840
259189,0,gui2310gBR,2854
26042,8,blakfayt,55
119558,9,blakfayt,639
214279,9,blakfayt,1802
271015,9,blakfayt,3098
56844,10,Skyleaf,153
69640,10,Skyleaf,216
75445,10,Skyleaf,263
132347,10,Skyleaf,744
217210,10,Skyleaf,1879
14155,9,KevinN.,23
38058,10,KevinN.,83
153069,10,KevinN.,887
63322,2,rustybones16,179
121318,10,rustybones16,658
162724,10,rustybones16,1019
225384,7,rustybones16,2020
277796,5,rustybones16,3261
1036,0,AndrewS,2
16736,10,AndrewS,31
35715,10,AndrewS,72
101592,10,AndrewS,476
102207,4,AndrewS,476
171831,5,AndrewS,1155
255462,9,AndrewS,2768
265830,10,AndrewS,2998
26617,10,isthatabigknife,56
34300,9,isthatabigknife,71
120331,10,isthatabigknife,643
157411,10,isthatabigknife,938
262580,9,isthatabigknife,2916
22564,10,AlecB.,48
37295,8,AlecB.,79
46601,10,AlecB.,112
58128,5,AlecB.,158
169985,9,AlecB.,1125
179480,9,AlecB.,1256
200667,9,AlecB.,1568
252712,10,AlecB.,2696
13247,7,sashaCZ1,21
57039,8,sashaCZ1,153
100766,8,sashaCZ1,474
103889,10,sashaCZ1,501
163589,9,sashaCZ1,1036
220459,3,sashaCZ1,1934
228691,9,sashaCZ1,2088
235858,9,sashaCZ1,2227
264096,9,sashaCZ1,2944
264584,1,sashaCZ1,2962
268665,6,sashaCZ1,3052
8086,9,Billian,12
9148,10,Billian,16
38211,10,Billian,83
181667,9,Billian,1276
82722,10,Blahonga,326
103626,4,Blahonga,501
157215,3,Blahonga,938
192871,5,Blahonga,1449
249700,9,Blahonga,2605
175,10,Azgar5991,0
1536,9,Azgar5991,2
25991,10,Azgar5991,55
62125,8,Azgar5991,178
69961,9,Azgar5991,218
71186,10,Azgar5991,228
76629,9,Azgar5991,277
183320,8,Azgar5991,1304
47813,10,pienpien,122
64353,9,pienpien,192
118659,9,pienpien,632
59760,10,Prabz,166
192363,10,Prabz,1443
250642,10,Prabz,2629
5809,10,Gerard51MX,9
14348,9,Gerard51MX,23
37372,9,Gerard51MX,79
67305,10,Gerard51MX,201
85251,7,Gerard51MX,343
111662,9,Gerard51MX,590
152972,9,Gerard51MX,883
171074,9,Gerard51MX,1140
238909,8,Gerard51MX,2286
254120,8,Gerard51MX,2720
261950,6,Gerard51MX,2905
76521,8,jasper6333,276
263101,7,jasper6333,2924
263565,10,jasper6333,2941
268850,9,jasper6333,3055
17227,7,cbb1018,31
80376,9,cbb1018,311
124213,9,cbb1018,672
55708,10,MrZ,151
231072,3,MrZ,2137
256642,10,MrZ,2790
89338,10,NicholasS.,386
157075,10,NicholasS.,936
191836,10,NicholasS.,1431
192269,10,NicholasS.,1439
249711,9,NicholasS.,2605
105534,10,Lamyaaadkins,518
121619,10,Lamyaaadkins,659
160288,10,Lamyaaadkins,980
218800,8,Lamyaaadkins,1898
245393,10,Lamyaaadkins,2506
2511,8,GuilhermeO,4
5812,10,GuilhermeO,9
178505,9,GuilhermeO,1225
280629,10,GuilhermeO,3329
79112,9,Mandrax,299
99682,0,Mandrax,458
141722,6,Mandrax,803
161063,9,Mandrax,993
33905,10,CharlieAB,71
74847,4,CharlieAB,263
175691,3,CharlieAB,1201
182919,5,CharlieAB,1303
17383,10,AdamF.,32
19143,10,AdamF.,36
23087,10,AdamF.,50
36919,9,AdamF.,79
45826,10,AdamF.,109
67715,10,AdamF.,204
72738,10,AdamF.,242
81475,9,AdamF.,320
95203,10,AdamF.,449
108292,9,AdamF.,547
131532,9,AdamF.,742
200019,9,AdamF.,1549
200615,10,AdamF.,1567
209317,10,AdamF.,1715
219171,10,AdamF.,1906
269809,10,AdamF.,3081
41486,10,PeterF.,91
77539,1,PeterF.,286
78574,10,PeterF.,295
103938,10,PeterF.,502
131528,10,PeterF.,742
243762,9,PeterF.,2444
260548,9,PeterF.,2869
35723,10,Leonardf,72
35724,10,Leonardf,72
101506,10,Leonardf,476
1236,10,JeffA.,2
10419,10,JeffA.,18
22744,10,JeffA.,48
37866,10,JeffA.,83
40099,10,JeffA.,85
43207,10,JeffA.,99
51628,3,JeffA.,136
64145,10,JeffA.,187
64270,3,JeffA.,189
74128,3,JeffA.,256
80616,10,JeffA.,313
88418,10,JeffA.,368
92557,10,JeffA.,425
131101,10,JeffA.,735
131273,10,JeffA.,739
133000,5,JeffA.,755
133255,10,JeffA.,762
135469,10,JeffA.,786
149743,10,JeffA.,855
155900,10,JeffA.,924
158663,10,JeffA.,954
178656,8,JeffA.,1232
183549,8,JeffA.,1307
184371,10,JeffA.,1317
189661,10,JeffA.,1404
191866,9,JeffA.,1432
201930,10,JeffA.,1604
207373,10,JeffA.,1691
209623,10,JeffA.,1728
222026,10,JeffA.,1935
230448,10,JeffA.,2112
234178,2,JeffA.,2182
246369,8,JeffA.,2539
250109,10,JeffA.,2612
251509,10,JeffA.,2662
265616,10,JeffA.,2991
271954,0,JeffA.,3103
275107,0,JeffA.,3171
280525,10,JeffA.,3326
281427,2,JeffA.,3360
21199,9,HenrikS.,43
86554,10,HenrikS.,354
164394,9,HenrikS.,1047
207308,7,HenrikS.,1686
269201,9,HenrikS.,3070
276762,8,HenrikS.,3221
28707,9,EmilyV,58
128339,10,EmilyV,710
159873,5,EmilyV,968
207044,10,EmilyV,1680
212535,6,EmilyV,1761
262493,5,EmilyV,2915
263650,9,EmilyV,2941
72026,10,Autosaver,233
147691,10,Autosaver,843
164213,10,Autosaver,1043
170956,9,Autosaver,1136
25,10,ja52ng74,0
3317,9,ja52ng74,6
27506,10,ja52ng74,56
85052,10,ja52ng74,343
90443,10,ja52ng74,390
103650,10,ja52ng74,501
162037,8,ja52ng74,1011
228222,10,ja52ng74,2079
263313,7,ja52ng74,2937
186911,3,Surenkin,1376
248310,2,Surenkin,2585
249226,0,Surenkin,2586
69569,9,rude76,216
87519,10,rude76,363
179178,9,rude76,1242
196544,8,rude76,1502
227191,10,rude76,2059
252614,9,rude76,2693
84366,10,TheTomCZ,336
164377,10,TheTomCZ,1046
223779,6,TheTomCZ,1978
246227,9,TheTomCZ,2527
248647,5,TheTomCZ,2585
39538,10,NikoNPHG,84
160630,9,NikoNPHG,986
163564,7,NikoNPHG,1035
170004,7,NikoNPHG,1125
192809,10,NikoNPHG,1449
234712,8,NikoNPHG,2198
30073,9,McCrumReviews,64
133991,8,McCrumReviews,771
145754,4,McCrumReviews,811
171925,6,McCrumReviews,1155
213273,9,McCrumReviews,1783
236525,7,McCrumReviews,2243
282594,8,McCrumReviews,3384
19940,9,dlighted,38
44829,10,dlighted,107
94632,9,dlighted,447
111321,8,dlighted,589
133215,10,dlighted,761
148203,8,dlighted,849
197450,6,dlighted,1525
84520,4,JasonW,336
90286,9,JasonW,390
131116,10,JasonW,736
237586,10,JasonW,2262
55827,10,StrategosLC,151
73369,9,StrategosLC,253
179434,9,StrategosLC,1255
198712,10,StrategosLC,1536
206718,10,StrategosLC,1671
220849,5,StrategosLC,1934
12550,9,tigerskin84,20
12829,8,tigerskin84,21
35106,9,tigerskin84,71
35812,10,tigerskin84,72
39609,8,tigerskin84,84
55845,10,tigerskin84,151
103685,1,tigerskin84,501
110272,10,tigerskin84,569
113837,9,tigerskin84,595
163584,9,tigerskin84,1036
170193,9,tigerskin84,1128
174698,0,tigerskin84,1187
177769,10,tigerskin84,1216
179336,9,tigerskin84,1253
258159,10,tigerskin84,2823
262680,0,tigerskin84,2916
31225,10,witcher6999,69
119541,10,witcher6999,639
151811,7,witcher6999,868
253159,6,witcher6999,2701
93135,9,Juicebxdlx,436
206980,9,Juicebxdlx,1680
217447,9,Juicebxdlx,1881
18192,9,Cleric22,33
70196,10,Cleric22,220
99965,10,Cleric22,458
210261,9,Cleric22,1741
254714,9,Cleric22,2734
63901,10,SanctuaryCat,182
217312,9,SanctuaryCat,1879
249567,10,SanctuaryCat,2594
270313,10,SanctuaryCat,3097
82247,10,B2BigAl,324
141213,4,B2BigAl,803
220754,3,B2BigAl,1934
256582,9,B2BigAl,2790
267807,10,B2BigAl,3039
33187,9,anonVas,71
73957,9,anonVas,254
115473,7,anonVas,607
124507,4,anonVas,672
141717,6,anonVas,803
171739,8,anonVas,1154
228388,7,anonVas,2084
247371,4,anonVas,2585
51841,10,Calebd2,136
117794,4,Calebd2,623
125750,8,Calebd2,677
128030,9,Calebd2,702
173062,9,Calebd2,1163
176473,6,Calebd2,1203
268079,9,Calebd2,3042
8105,10,JoeT.,13
15886,10,JoeT.,27
30388,8,JoeT.,67
60248,7,JoeT.,168
64348,10,JoeT.,192
64468,10,JoeT.,195
65132,10,JoeT.,195
77152,10,JoeT.,281
131090,10,JoeT.,735
169854,10,JoeT.,1125
242985,9,JoeT.,2415
249723,10,JoeT.,2605
256793,10,JoeT.,2794
258409,10,JoeT.,2840
275108,8,JoeT.,3171
74821,6,Questrion,263
184335,10,Questrion,1315
241875,10,Questrion,2371
45419,7,sisho,107
162453,6,sisho,1016
173198,9,sisho,1164
186999,0,sisho,1376
207621,7,sisho,1692
15039,10,JuanC.,25
47513,9,JuanC.,120
51196,10,JuanC.,130
203922,9,JuanC.,1639
209242,10,JuanC.,1710
215269,4,Johneen1993W,1828
234141,4,Johneen1993W,2179
268162,4,Johneen1993W,3044
50416,10,Jobbo,127
75235,9,Jobbo,263
104188,10,Jobbo,510
152118,8,Jobbo,871
18649,8,KalanYamato,34
49095,8,KalanYamato,126
91561,9,KalanYamato,410
94943,9,KalanYamato,447
103092,10,KalanYamato,493
128293,9,KalanYamato,708
145997,0,KalanYamato,816
147243,2,KalanYamato,838
204084,8,KalanYamato,1639
216465,9,KalanYamato,1852
241742,8,KalanYamato,2371
266253,8,KalanYamato,3003
279671,9,KalanYamato,3321
36135,9,JRice,73
71471,4,JRice,230
94000,8,JRice,444
134909,6,JRice,780
143186,8,JRice,803
161467,3,JRice,995
183266,6,JRice,1304
184573,6,JRice,1325
216668,8,JRice,1870
233906,8,JRice,2175
269726,9,JRice,3078
279708,7,JRice,3323
118147,10,ReidL.,628
255918,9,ReidL.,2782
264802,10,ReidL.,2968
24956,10,Steide56,51
68936,10,Steide56,209
98113,0,Steide56,454
120686,10,Steide56,643
163016,7,Steide56,1022
247004,8,Steide56,2566
87681,9,Schm2616,364
116969,5,Schm2616,618
186973,5,Schm2616,1376
775,8,XxJoseManuelxX,0
15391,10,XxJoseManuelxX,25
16724,9,XxJoseManuelxX,30
23577,10,XxJoseManuelxX,51
26004,10,XxJoseManuelxX,55
30097,7,XxJoseManuelxX,64
30488,8,XxJoseManuelxX,67
37378,7,XxJoseManuelxX,79
52040,7,XxJoseManuelxX,137
56953,10,XxJoseManuelxX,153
61026,10,XxJoseManuelxX,175
61968,10,XxJoseManuelxX,176
63551,9,XxJoseManuelxX,179
67027,9,XxJoseManuelxX,201
72664,10,XxJoseManuelxX,240
76906,10,XxJoseManuelxX,280
77887,9,XxJoseManuelxX,287
78297,7,XxJoseManuelxX,291
83283,7,XxJoseManuelxX,328
86213,8,XxJoseManuelxX,349
86621,9,XxJoseManuelxX,354
87955,5,XxJoseManuelxX,365
88367,10,XxJoseManuelxX,367
89285,9,XxJoseManuelxX,383
91181,9,XxJoseManuelxX,400
92865,10,XxJoseManuelxX,432
100685,8,XxJoseManuelxX,471
104779,9,XxJoseManuelxX,514
108172,8,XxJoseManuelxX,545
111893,7,XxJoseManuelxX,593
120687,9,XxJoseManuelxX,643
126505,9,XxJoseManuelxX,683
127481,9,XxJoseManuelxX,695
129278,10,XxJoseManuelxX,718
130384,10,XxJoseManuelxX,730
133071,9,XxJoseManuelxX,756
134012,8,XxJoseManuelxX,771
135432,8,XxJoseManuelxX,785
135580,9,XxJoseManuelxX,791
145772,6,XxJoseManuelxX,811
156941,8,XxJoseManuelxX,933
163575,7,XxJoseManuelxX,1035
163741,8,XxJoseManuelxX,1037
168399,10,XxJoseManuelxX,1090
170016,8,XxJoseManuelxX,1125
172793,5,XxJoseManuelxX,1160
178587,9,XxJoseManuelxX,1229
186372,10,XxJoseManuelxX,1360
186687,9,XxJoseManuelxX,1372
186735,8,XxJoseManuelxX,1375
188315,6,XxJoseManuelxX,1383
189613,7,XxJoseManuelxX,1403
190726,7,XxJoseManuelxX,1409
190781,8,XxJoseManuelxX,1410
192209,9,XxJoseManuelxX,1438
195638,8,XxJoseManuelxX,1480
205383,5,XxJoseManuelxX,1651
211668,7,XxJoseManuelxX,1759
214269,7,XxJoseManuelxX,1801
225086,8,XxJoseManuelxX,2006
225335,10,XxJoseManuelxX,2016
226205,8,XxJoseManuelxX,2040
228839,7,XxJoseManuelxX,2092
231811,7,XxJoseManuelxX,2147
234723,8,XxJoseManuelxX,2198
237046,6,XxJoseManuelxX,2252
240088,7,XxJoseManuelxX,2326
240242,8,XxJoseManuelxX,2328
242808,7,XxJoseManuelxX,2411
246535,8,XxJoseManuelxX,2548
250629,8,XxJoseManuelxX,2628
267267,8,XxJoseManuelxX,3030
267581,5,XxJoseManuelxX,3034
268605,9,XxJoseManuelxX,3051
272245,10,XxJoseManuelxX,3109
275739,10,XxJoseManuelxX,3200
282430,10,XxJoseManuelxX,3381
283421,9,XxJoseManuelxX,3400
10000,10,Terskstar,17
72550,8,Terskstar,238
211518,9,Terskstar,1755
232318,8,Terskstar,2161
242823,8,Terskstar,2411
44994,10,Braquiador55,107
75533,9,Braquiador55,263
76447,8,Braquiador55,276
77051,10,Braquiador55,281
161477,9,Braquiador55,995
174713,9,Braquiador55,1187
178339,10,Braquiador55,1224
259957,8,Braquiador55,2854
64460,10,RobinL.,195
67632,10,RobinL.,204
91439,10,RobinL.,410
58226,10,EdLovesGames,159
76148,10,EdLovesGames,269
77924,10,EdLovesGames,288
188302,8,EdLovesGames,1382
211629,10,EdLovesGames,1759
25599,9,bristolian5,55
227738,6,bristolian5,2066
236977,5,bristolian5,2252
280426,7,bristolian5,3324
2083,10,DB,4
129510,7,DB,718
197600,0,DB,1525
246004,2,DB,2523
266524,0,DB,3015
110482,8,JobAdkins,577
121084,8,JobAdkins,654
212847,7,JobAdkins,1766
113347,0,Jamesyht,595
170547,9,Jamesyht,1134
244207,10,Jamesyht,2461
78021,6,CopperySinger5,288
158704,10,CopperySinger5,958
212459,0,CopperySinger5,1761
237249,0,CopperySinger5,2259
244125,8,CopperySinger5,2458
46762,10,Pitonas,117
81576,1,Pitonas,323
221493,7,Pitonas,1934
227480,10,Pitonas,2065
228693,10,Pitonas,2088
260380,10,Pitonas,2863
266876,10,Pitonas,3027
275135,4,Pitonas,3172
16670,10,Dave_esprit,29
24478,8,Dave_esprit,51
29443,10,Dave_esprit,62
61538,10,betosnakes,176
83132,1,betosnakes,328
144840,1,betosnakes,811
8795,10,JustinB.,15
12084,9,JustinB.,20
13770,10,JustinB.,23
15616,10,JustinB.,26
19196,9,JustinB.,36
21837,10,JustinB.,45
46201,10,JustinB.,109
51993,4,JustinB.,137
52295,10,JustinB.,138
60293,10,JustinB.,168
63726,10,JustinB.,180
67596,10,JustinB.,204
72748,10,JustinB.,242
77160,10,JustinB.,281
104406,10,JustinB.,513
137231,0,JustinB.,796
152145,10,JustinB.,872
169435,8,JustinB.,1112
197837,8,JustinB.,1526
198036,10,JustinB.,1528
202335,0,JustinB.,1607
212863,10,JustinB.,1766
246079,3,JustinB.,2523
277443,10,JustinB.,3250
30422,9,HarryB.,67
41684,9,HarryB.,93
47668,7,HarryB.,121
207104,9,HarryB.,1681
269381,9,HarryB.,3070
102494,10,LawrenceP.,485
131091,10,LawrenceP.,735
212876,9,LawrenceP.,1768
213411,10,LawrenceP.,1786
273409,8,LawrenceP.,3125
49170,10,MandarijnMarijn,126
59553,10,MandarijnMarijn,166
64728,10,MandarijnMarijn,195
89886,10,MandarijnMarijn,390
111369,7,MandarijnMarijn,589
190253,6,MandarijnMarijn,1409
197900,10,MandarijnMarijn,1528
244820,10,MandarijnMarijn,2479
16802,10,MikeH,31
22468,10,MikeH,48
29831,1,MikeH,64
39846,0,MikeH,85
42112,0,MikeH,98
76947,5,MikeH,280
84108,8,MikeH,336
100901,1,MikeH,474
131414,7,MikeH,741
180197,6,MikeH,1265
197649,6,MikeH,1525
198458,0,MikeH,1532
231759,7,MikeH,2147
265849,9,MikeH,2998
275905,7,MikeH,3201
4646,10,Shazbot4,9
5346,10,Shazbot4,9
235910,0,Shazbot4,2228
36294,9,StaticSpine,74
38590,9,StaticSpine,84
50913,10,StaticSpine,128
62606,10,StaticSpine,179
73695,8,StaticSpine,254
82530,8,StaticSpine,325
82720,10,StaticSpine,326
85470,10,StaticSpine,344
95723,8,StaticSpine,453
103093,10,StaticSpine,493
104478,10,StaticSpine,514
105834,10,StaticSpine,523
112279,8,StaticSpine,594
118716,8,StaticSpine,635
132032,8,StaticSpine,743
142949,6,StaticSpine,803
153324,9,StaticSpine,893
162322,9,StaticSpine,1016
168785,10,StaticSpine,1100
169829,10,StaticSpine,1122
171067,8,StaticSpine,1140
193619,8,StaticSpine,1463
195135,10,StaticSpine,1474
215094,9,StaticSpine,1821
219175,7,StaticSpine,1906
223352,10,StaticSpine,1959
228852,8,StaticSpine,2093
231108,9,StaticSpine,2137
236177,7,StaticSpine,2237
238806,7,StaticSpine,2285
242447,10,StaticSpine,2388
242692,7,StaticSpine,2408
243053,9,StaticSpine,2417
245630,8,StaticSpine,2516
253225,9,StaticSpine,2705
255673,8,StaticSpine,2771
260320,9,StaticSpine,2863
260755,9,StaticSpine,2884
262656,9,StaticSpine,2916
273794,10,StaticSpine,3147
275572,8,StaticSpine,3192
277190,9,StaticSpine,3236
282025,8,StaticSpine,3369
19635,7,stvartak,38
35887,8,stvartak,72
69494,10,stvartak,215
108342,8,stvartak,548
111461,5,stvartak,589
126126,9,stvartak,678
44474,10,Surg3on,107
75170,8,Surg3on,263
82749,10,Surg3on,326
101288,8,Surg3on,475
140229,4,Surg3on,803
153591,10,Surg3on,895
163747,4,Surg3on,1038
170415,10,Surg3on,1130
177487,7,Surg3on,1216
188078,10,Surg3on,1376
226939,5,Surg3on,2053
248285,3,Surg3on,2585
262629,5,Surg3on,2916
272646,6,Surg3on,3117
276587,9,Surg3on,3219
279650,3,Surg3on,3321
21263,10,JordanM.,43
37461,10,JordanM.,80
41183,8,JordanM.,87
88665,10,JordanM.,371
111415,10,JordanM.,589
174354,4,JordanM.,1183
180252,10,JordanM.,1265
258367,10,JordanM.,2837
33647,10,AlexFili,71
74508,10,AlexFili,261
112940,10,AlexFili,595
188932,9,AlexFili,1392
205895,9,AlexFili,1666
264399,10,AlexFili,2949
279028,10,AlexFili,3305
283033,10,AlexFili,3389
82559,3,Windolicker,325
159875,10,Windolicker,968
167575,0,Windolicker,1085
259039,3,Windolicker,2854
18779,8,BudSpencer,35
35202,7,BudSpencer,71
39496,8,BudSpencer,84
191610,10,BudSpencer,1424
240285,8,BudSpencer,2331
266064,9,BudSpencer,2998
128087,10,DtADrUnK,703
164722,5,DtADrUnK,1055
208909,10,DtADrUnK,1705
226462,9,DtADrUnK,2047
8846,10,JustinS.,15
15492,10,JustinS.,26
21054,10,JustinS.,42
29677,10,JustinS.,63
36937,10,JustinS.,79
41103,4,JustinS.,87
42163,10,JustinS.,98
43181,7,JustinS.,99
69893,10,JustinS.,218
74350,10,JustinS.,259
81257,7,JustinS.,317
103302,10,JustinS.,497
105608,10,JustinS.,518
106884,9,JustinS.,532
133192,10,JustinS.,760
136849,10,JustinS.,796
166620,10,JustinS.,1068
215129,9,JustinS.,1823
216595,10,JustinS.,1864
218215,10,JustinS.,1889
230503,4,JustinS.,2112
275087,9,JustinS.,3169
279281,10,JustinS.,3318
23008,10,ultimadwarf,50
50128,6,ultimadwarf,126
173219,9,ultimadwarf,1164
76683,10,BrendanB.,278
79146,7,BrendanB.,299
103934,10,BrendanB.,502
230459,9,BrendanB.,2112
53656,5,terbas,141
112950,9,terbas,595
259745,5,terbas,2854
282484,5,terbas,3384
33824,6,RyanAbes,71
113144,3,RyanAbes,595
221592,6,RyanAbes,1934
25933,8,Gabrielkenway,55
234846,10,Gabrielkenway,2200
279976,10,Gabrielkenway,3324
345,5,monnomest,0
8923,8,monnomest,15
69770,9,monnomest,216
137775,7,monnomest,797
25645,10,roachzc,55
57242,7,roachzc,153
67319,10,roachzc,201
99398,8,roachzc,454
117016,7,roachzc,618
158393,9,roachzc,948
191388,9,roachzc,1422
214358,7,roachzc,1802
29792,7,iicccpii,64
83796,10,iicccpii,331
230338,7,iicccpii,2107
